Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
26,"P von Radziewsky, E Eisemann, HP Seidel, ...",Optimized subspaces for deformation-based modeling and shape interpolation,Elsevier,153,2025-02-16 20:07:31,,,2.89,7,4,9,We propose a novel construction of subspaces for real-time deformation-based modeling and shape interpolation. The scheme constructs a subspace that optimally approximates the …,0
25,"J Fišer, P Asente, S Schiller, D Sýkora",Advanced drawing beautification with shipshape,Elsevier,178,2025-02-16 20:07:31,,,2.78,6,4,9,"Sketching is one of the simplest ways to visualize ideas. Its key advantage is its easy availability and accessibility, as it require the user to have neither deep knowledge of a …",0
25,"M Li, H Leung, Z Liu, L Zhou",3D human motion retrieval using graph kernels based on adaptive graph construction,Elsevier,180,2025-02-16 20:07:31,,,2.78,6,4,9,"Graphs are frequently used to provide a powerful representation for structured data. However, it is still a challenging task to model 3D human motions due to its large spatio …",0
23,"M Kanzler, F Ferstl, R Westermann",Line density control in screen-space via balanced line hierarchies,Elsevier,181,2025-02-16 20:07:31,,,2.56,8,3,9,"For the visualization of dense sets of 3D lines, view-dependent approaches have been proposed to avoid the occlusion of important structures. Popular concepts consider global …",0
21,"R Prévost, A Jacobson, W Jarosz, ...",Large-scale painting of photographs by interactive optimization,Elsevier,191,2025-02-16 20:07:31,,,2.33,5,4,9,"We propose a system for painting large-scale murals of arbitrary input photographs. To that end, we choose spray paint, which is easy to use and affordable, yet requires skill to create …",0
17,"Y Yuan, R Wang, J Huang, Y Jia, H Bao",Simplified and tessellated mesh for realtime high quality rendering,Elsevier,193,2025-02-16 20:07:31,,,1.89,3,5,9,"Many applications require manipulation and visualization of complex and highly detailed models at realtime. In this paper, we present a new mesh process and rendering method for …",0
24,"CJ Sutherland, A Luxton-Reilly, B Plimmer",Freeform digital ink annotations in electronic documents: A systematic mapping study,Elsevier,195,2025-02-16 20:07:31,,,2.67,8,3,9,A variety of different approaches have been used to add digital ink annotations to text-based documents. While the majority of research in this field has focused on annotation support for …,0
24,"TF Stahovich, H Lin",Enabling data mining of handwritten coursework,Elsevier,197,2025-02-16 20:07:31,,,2.67,12,2,9,"Data mining has become an increasingly important tool for education researchers and practitioners. However, work in this field has focused on data from online educational …",0
28,"R Roberto, JP Lima, V Teichrieb",Tracking for mobile devices: A systematic mapping study,Elsevier,205,2025-02-16 20:07:31,,,3.11,9,3,9,"Tracking is an important task that is used for several applications, such as navigation assistance and augmented reality. The improvement and popularization of mobile devices in …",0
23,"L Chen, L Sass",Fresh press modeler: A generative system for physically based low fidelity prototyping,Elsevier,207,2025-02-16 20:07:31,,,2.56,12,2,9,"For designers, digital manufacturing machines, such as laser cutters and CNC machines, support rapid prototyping of low-cost, low fidelity physical models. These machines can be …",0
24,"EM Taranta II, AN Vargas, JJ LaViola Jr",Streamlined and accurate gesture recognition with Penny Pincher,Elsevier,210,2025-02-16 20:07:31,,,2.67,8,3,9,"Penny Pincher is a recently introduced template matching $-family gesture recognizer that exhibits competitive accuracy with even just one template. However, our recognizer is also …",0
14,"T Larsson, G Capannini, L Källberg",Parallel computation of optimal enclosing balls by iterative orthant scan,Elsevier,238,2025-02-16 20:07:31,,,1.56,5,3,9,We propose an algorithm for computing the exact minimum enclosing ball of large point sets in general dimensions. It aims to reduce the number of passes by retrieving a well-balanced …,0
13,"YJ Huang, SY Chan, WC Lin, SY Chuang",Making and animating transformable 3D models,Elsevier,239,2025-02-16 20:07:31,,,1.44,3,4,9,"Transformable models are 3D models whose shapes can be changed by rotating or translating their component parts. They have a variety of applications in our daily lives, being …",0
19,K Ramani,Extracting hand grasp and motion for intent expression in mid-air shape deformation: A concrete and iterative exploration through a virtual pottery application,Elsevier,243,2025-02-16 20:07:31,,,2.11,19,1,9,We describe the iterative design and evaluation of a geometric interaction technique for bare-hand mid-air virtual pottery. We model the shaping of a pot as a gradual and progressive …,0
19,"C Peng, S Timalsena",Fast mapping and morphing for genus-zero meshes with cross spherical parameterization,Elsevier,246,2025-02-16 20:07:31,,,2.11,10,2,9,We introduce an efficient approach to establish surface correspondences between genus-zero triangle meshes and animate a morph between them. We employ the concept of mesh …,0
18,"Y Yoshiyasu, E Yoshida, L Guibas",Symmetry aware embedding for shape correspondence,Elsevier,252,2025-02-16 20:07:31,,,2.0,6,3,9,"In this paper, we present symmetry-aware embedding for shape correspondence, which is robust against symmetric (left–right) flips and rotational (front–back) flips. Unlike previous …",0
16,"J Tao, X Huang, F Qiu, C Wang, J Jiang, CK Shene, ...",VesselMap: A web interface to explore multivariate vascular data,Elsevier,254,2025-02-16 20:07:31,,,1.78,2,7,9,"Hemodynamics plays a key role in the pathological evolution of vascular diseases such as vascular stenosis, plaques and aneurysms. Augmented visualization of relevant …",0
17,"PC Ribeiro, HF de Campos Velho, H Lopes",Helmholtz–Hodge decomposition and the analysis of 2D vector field ensembles,Elsevier,255,2025-02-16 20:07:31,,,1.89,6,3,9,Abstract The Helmholtz–Hodge decomposition is a very useful instrument for vector field interpretation because it traditionally distinguishes conservative (curl-free) components from …,0
17,"T Stanko, S Hahmann, GP Bonneau, ...",Surfacing curve networks with normal control,Elsevier,256,2025-02-16 20:07:31,,,1.89,4,4,9,Recent surface acquisition technologies based on microsensors produce three-space tangential curve data which can be transformed into a network of space curves with surface …,0
17,"Z Huang, T Ju",Extrinsically smooth direction fields,Elsevier,257,2025-02-16 20:07:31,,10.1016/j.cag.2016.05.015,1.89,9,2,9,"We consider the problem of finding a unit vector field (ie, a direction field) over a domain that balances two competing objectives, smoothness and conformity to the shape of the domain …",1
11,"X Liu, JG Rokne",Depth of field synthesis from sparse views,Elsevier,265,2025-02-16 20:07:31,,,1.22,6,2,9,Computer generated images are most easily generated as pinhole images whereas images obtained with optical lenses exhibit a Depth-of-Field (DOF) effect. This is due to the fact that …,0
12,"H Pflüger, T Ertl",Sifting through visual arts collections,Elsevier,267,2025-02-16 20:07:31,,,1.33,6,2,9,"We introduce a visualization system for large image sets which combines a distance function, a clustering and a projection method. The distance function, the clustering and the …",0
19,"J Wu, L Kramer, R Westermann",Shape interior modeling and mass property optimization using ray-reps,Elsevier,270,2025-02-16 20:07:31,,,2.11,6,3,9,"We present a novel method for the modeling and optimization of the material distribution inside 3D shapes, such that their 3D printed replicas satisfy prescribed constraints regarding …",0
15,"H Zhao, D Gao, M Wang, Z Pan",Real-time edge-aware weighted median filtering on the GPU,Elsevier,273,2025-02-16 20:07:31,,,1.67,4,4,9,Edge-preserving weighted median filtering is a fundamental operator in a great variety of image processing and computer graphics applications. This paper presents a novel real …,0
17,"M Holloway, C Grimm, T Ju",Template-based surface reconstruction from cross-sections,Elsevier,274,2025-02-16 20:07:31,,,1.89,6,3,9,In this work we explore a new approach to solving the problem of surface reconstruction from cross-section curves. Existing reconstruction methods focus on producing smooth …,0
12,"S Barbieri, P Meloni, F Usai, LD Spano, R Scateni",An interactive editor for curve-skeletons: SkeletonLab,Elsevier,279,2025-02-16 20:07:31,,,1.33,2,5,9,"Curve-skeletons are powerful shape descriptors able to provide higher level information on topology, structure and semantics of a given digital object. Their range of application is wide …",0
20,"N Faraj, JM Thiery, T Boubekeur",Multi-material adaptive volume remesher,Elsevier,281,2025-02-16 20:07:31,,,2.22,7,3,9,"We propose a practical iterative remeshing algorithm for multi-material tetrahedral meshes which is solely based on simple local topological operations, such as edge collapse, flip …",0
20,"G Chen, G Li, Y Nie, C Xian, A Mao",Stylistic indoor colour design via Bayesian network,Elsevier,284,2025-02-16 20:07:31,,,2.22,4,5,9,Colour plays an important role in interior design. A good colour scheme can usually convey some particular design philosophy and define a specific household style. Given the planar …,0
13,"P Hermosilla, V Guallar, A Vinacua, PP Vázquez",High quality illustrative effects for molecular rendering,Elsevier,289,2025-02-16 20:07:31,,,1.44,3,4,9,"All-atom simulations are crucial in biotechnology. In Pharmacology, for example, molecular knowledge of protein-drug interactions is essential in the understanding of certain …",0
10,"A Baldacci, R Kamenický, A Rie�?ický, P Cignoni, ...",GPU-based approaches for shape diameter function computation and its applications focused on skeleton extraction,Elsevier,295,2025-02-16 20:07:31,,,1.11,2,5,9,In this paper two approaches for the computation of the shape diameter function (SDF) on the GPU are outlined and compared. The SDF is a scalar function describing the local …,0
14,"CY Hsieh, YS Wang",Traffic situation visualization based on video composition,Elsevier,296,2025-02-16 20:07:31,,,1.56,7,2,9,"Vehicle detectors (VDs) are usually distributed in a road network to detect macroscopic traffic situations. These detectors provide global information such as vehicle flows, average …",0
18,"S Zhang, J Guo, H Zhang, X Jia, DM Yan, J Yong, ...",Capacity constrained blue-noise sampling on surfaces,Elsevier,306,2025-02-16 20:07:31,,,2.0,3,7,9,We present a novel method for high-quality blue-noise sampling on mesh surfaces with prescribed cell-sizes for the underlying tessellation (capacity constraint). Unlike the previous …,0
11,"W Chen, W Chen, H Chen, Z Zhang, H Qu",An energy-saving color scheme for direct volume rendering,Elsevier,309,2025-02-16 20:07:31,,,1.22,2,5,9,Energy-adaptive color selection or design has recently received much attention with the spreading of the organic light emitting diode (OLED) display. Current solutions optimize …,0
12,"TC Knott, TW Kuhlen",Accurate and adaptive contact modeling for multi-rate multi-point haptic rendering of static and deformable environments,Elsevier,314,2025-02-16 20:07:31,,,1.33,6,2,9,"Common approaches for the haptic rendering of complex scenarios employ multi-rate simulation schemes. Here, the collision queries or the simulation of a complex deformable …",0
11,"V Léon, N Bonneel, G Lavoué, JP Vandeborre",Continuous semantic description of 3d meshes,Elsevier,317,2025-02-16 20:07:31,,,1.22,3,4,9,"We propose a novel high-level signature for continuous semantic description of 3D shapes. Given an approximately segmented and labeled 3D mesh, our descriptor consists of a set of …",0
16,"K Mikami, Y Nakamura, A Ito, M Kawashima, ...",Effectiveness of Game Jam-based iterative program for game production in Japan,Elsevier,318,2025-02-16 20:07:31,,,1.78,3,5,9,"In this paper, we will introduce a game production program to iterate multiple game development cycles in a limited period. In one semester, we executed a game development …",0
12,"J Chen, S Gao, R Wang, H Wu",An approach to achieving optimized complex sheet inflation under constraints,Elsevier,320,2025-02-16 20:07:31,,,1.33,3,4,9,Sheet inflation is an enhanced and more general version of the classic pillowing procedure [1] used to modify hexahedral meshes. The flexibility of sheet inflation makes it a valuable …,0
10,"Z Xiao, J Chen, Y Zheng, J Zheng, D Wang",Booleans of triangulated solids by a boundary conforming tetrahedral mesh generation approach,Elsevier,322,2025-02-16 20:07:31,,,1.11,2,5,9,A new algorithm is proposed to recast Boolean operations of triangulated solids as a boundary conforming tetrahedral meshing problem. Different from those existing algorithms …,0
11,"X Su, X Chen, Q Fu, H Fu",Cross-class 3D object synthesis guided by reference examples,Elsevier,323,2025-02-16 20:07:31,,,1.22,3,4,9,"Re-combining parts of existing 3D object models is an interesting and efficient technique to create novel shape collections. However, due to the lack of direct parts' correspondence …",0
6,"W Thaller, U Augsdörfer, DW Fellner",Procedural mesh features applied to subdivision surfaces using graph grammars,Elsevier,331,2025-02-16 20:07:31,,,0.67,2,3,9,A typical industrial design modelling scenario involves defining the overall shape of a product followed by adding detail features. Procedural features are well-established in …,0
12,"C Wang, X Hu, X Fu, L Liu",Bijective spherical parametrization with low distortion,Elsevier,334,2025-02-16 20:07:31,,,1.33,3,4,9,Computing a bijective spherical parametrization of a genus-0 surface with low distortion is a fundamental task in geometric modeling and processing. Current methods for spherical …,0
9,"D Ponciano, M Seefelder, R Marroquim",Graph-based interactive volume exploration,Elsevier,335,2025-02-16 20:07:31,,,1.0,3,3,9,The exploration of volumetric datasets is a challenging task due to its three-dimensional nature. Segmenting or classifying the volume helps to reduce the dimensionality of the …,0
12,"JH Nah, Y Suh, Y Lim",L-Bench: An Android benchmark set for low-power mobile GPUs,Elsevier,337,2025-02-16 20:07:31,,,1.33,4,3,9,"In recent years GPUs have become one of the most important components in mobile application processors (APs). Thus, performance measurement and analysis of mobile …",0
18,"E Akleman, S Ke, Y Wu, N Kalantar, AR Borhani, ...",Construction with physical version of quad-edge data structures,Elsevier,339,2025-02-16 20:07:31,,,2.0,3,6,9,"In this work, we demonstrate that quad-edge mesh data structure can efficiently be used to construct large shapes. We have developed a system to unfold any polygonal mesh based …",0
5,"A Miyai, Y Yamaguchi",New approach to camerawork skills education for 3D/S3D computer graphics animation,Elsevier,347,2025-02-16 20:07:31,,,0.56,3,2,9,"Many vocational schools and universities offer lectures on non-stereoscopic 3D computer graphics (3DCG) animation production, as well as practical 3DCG software operation …",0
7,"CF Perez-Monte, MD Perez, S Rizzi, F Piccoli, ...",Modelling frame losses in a parallel alternate frame rendering system with a computational best-effort scheme,Elsevier,349,2025-02-16 20:07:31,,,0.78,1,5,9,Virtual reality (VR) surgical training and presurgical planning require the creation of 3D virtual models of patient anatomy from medical scans (eg CT or MRI). Real-time head …,0
10,"XD Chen, C Yang, W Ma",Coincidence condition of two Bézier curves of an arbitrary degree,Elsevier,361,2025-02-16 20:07:31,,,1.11,3,3,9,"This paper discusses the coincidence condition of two Bézier curves of the same degree, which is necessary for a curve/curve intersection algorithm. It proves that two Bézier curves …",0
5,"Q Xu, S Liu, Y Gingold, K Singh",Using isophotes and shadows to interactively model normal and height fields,Elsevier,372,2025-02-16 20:07:31,,,0.56,1,4,9,We introduce an interactive modeling tool for designing (a) a smooth 3D normal field from the isophotes of a discretely shaded 2D image and (b) lifting the normal field into a smooth …,0
7,"N Chentanez, M Müller, M Macklin",GPU accelerated grid-free surface tracking,Elsevier,378,2025-02-16 20:07:31,,,0.78,2,3,9,We present the first GPU accelerated explicit surface tracker. Its speed and the fact that it does not use a grid makes it suitable for a wide range of applications including those that …,0
7,"VF Abrevaya, S Manandhar, F Hétroy-Wheeler, ...",A 3D+ t Laplace operator for temporal mesh sequences,Elsevier,381,2025-02-16 20:07:31,,,0.78,2,4,9,"The Laplace operator plays a fundamental role in geometry processing. Several discrete versions have been proposed for 3D meshes and point clouds, among others. We define …",0
6,"R Plumed, P Company, PAC Varley",Detecting mirror symmetry in single-view wireframe sketches of polyhedral shapes,Elsevier,386,2025-02-16 20:07:31,,,0.67,2,3,9,"As part of a strategy for creating 3D models of engineering objects from a sketched input, we attempt to identify mirror symmetry planes early in the process. Our input is a 2D line …",0
9,"L Čomić, L De Floriani, F Iuricich, P Magillo",Computing a discrete Morse gradient from a watershed decomposition,Elsevier,390,2025-02-16 20:07:31,,10.1016/j.cag.2016.05.020,1.0,2,4,9,We consider the problem of segmenting triangle meshes endowed with a discrete scalar function f based on the critical points of f. The watershed transform induces a decomposition …,1
9,"E Avots, M Daneshmand, A Traumann, S Escalera, ...",Automatic garment retexturing based on infrared information,Elsevier,393,2025-02-16 20:07:31,,,1.0,2,5,9,This paper introduces a new automatic technique for garment retexturing using a single static image along with the depth and infrared information obtained using the Microsoft …,0
11,"Z Li, Z Kuang, Y Liu, J Wang",Multiscale shape context and re-ranking for deformable shape retrieval,Elsevier,394,2025-02-16 20:07:31,,,1.22,3,4,9,"This paper proposes a distinct multiscale shape context (MSC) method for isometric 3D shape description and retrieval. For each feature point, a MSC descriptor is devised to …",0
7,"M Mahmudi, P Harish, B Le Callennec, R Boulic",Artist-oriented 3D character posing from 2D strokes,Elsevier,403,2025-02-16 20:07:31,HTML,,0.78,2,4,9,"In this paper we present an intuitive tool suitable for 2D artists using touch-enabled pen tablets. An artist-oriented tool should be easy-to-use, real-time, versatile, and locally …",0
8,"N Waldin, M Bernhard, P Rautek, I Viola",Personalized 2D color maps,Elsevier,412,2025-02-16 20:07:31,,,0.89,2,4,9,Abstract 2D color maps are often used to visually encode complex data characteristics such as heat or height. The comprehension of color maps in visualization is affected by the …,0
9,"B Henz, FA Limberger, MM Oliveira",Independent color-channel adjustment for seamless cloning based on Laplacian-membrane modulation,Elsevier,418,2025-02-16 20:07:31,,,1.0,3,3,9,Image compositing combines visual elements from multiple images aiming to produce natural-looking results. Poisson-image-editing methods can generate seamless …,0
6,"Y Lu, JH Yong, KL Shi, HC Song, TY Ye",3D B-spline curve construction from orthogonal views with self-overlapping projection segments,Elsevier,434,2025-02-16 20:07:31,,,0.67,1,5,9,Constructing B-spline curves from orthogonal views is a common operation in the process of car modelling. Existing reconstructing methods for 3D free-form curves cannot effectively …,0
5,"JU Walther, JA Bærentzen, H Aanæs",Tangible 3D modeling of coherent and themed structures,Elsevier,435,2025-02-16 20:07:31,,,0.56,2,3,9,"We present CubeBuilder, a system for interactive, tangible 3D shape modeling. CubeBuilder allows the user to create a digital 3D model by placing physical, non-interlocking cubic …",0
7,"S Lin, YK Lai, RR Martin, S Jin, ZQ Cheng",Color-aware surface registration,Elsevier,452,2025-02-16 20:07:31,HTML,,0.78,1,5,9,Shape registration is fundamental to 3D object acquisition; it is used to fuse scans from multiple views. Existing algorithms mainly utilize geometric information to determine …,0
2,"A Pandey, UC Pati",A novel approach to multi-scale blending based on saliency mapping for multimedia image compositing applications,Elsevier,457,2025-02-16 20:07:31,,,0.22,1,2,9,"In multimedia applications, compositing is an inevitable step for creating special visual effects from entertainment to education. It is often desirable to merge two regions or an …",0
1,"AP Sampaio, R Chaine, CA Vidal, ...",Temporally coherent sculpture of composite objects,Elsevier,462,2025-02-16 20:07:31,,,0.11,0,4,9,"We address the problem of virtual sculpting and deformation of shapes composed of small, randomly placed objects. Objects may be tightly packed–such as pebbles, pills, seeds and …",0
3,"D Liu, H Geng, T Liu, R Klette",Star-effect simulation for photography,Elsevier,463,2025-02-16 20:07:31,,,0.33,1,4,9,This paper discusses the creation of star effects in captured night-time photos based on using depth information available by stereo vision. Star effects are an important design factor …,0
6,"B Gao, X Chen, J Li, D Zou",Modeling interactive furniture from a single image,Elsevier,467,2025-02-16 20:07:31,,,0.67,2,4,9,"We propose an interactive modeling framework to create 3D furniture models with interactive parts from a single image. Given a real furniture image, we first infer the potential structure of …",0
4,"M Sarov, J Peters",Refinable polycube G-splines,Elsevier,468,2025-02-16 20:07:31,,,0.44,2,2,9,"Polycube G-splines form a 2-manifold guided by a mesh of quadrilateral faces such that at most six quads meet at each vertex. In particular, this replicates the layout of the quad faces …",0
5,"T Vieira, D Martinez, M Andrade, T Lewiner",Estimating affine-invariant structures on triangle meshes,Elsevier,471,2025-02-16 20:07:31,,,0.56,1,4,9,"Affine invariant measures are powerful tools to develop robust shape descriptors that can be applied, for example, to shape matching, shape retrieval, or symmetry detection problems. In …",0
3,"V Skorkovská, I Kolingerová",Complex multi-material approach for dynamic simulations,Elsevier,472,2025-02-16 20:07:31,,,0.33,2,2,9,"Triangle meshes are the most common representation of an object in the field of computer graphics. Recently, they have found their way into the field of erosion simulation, where …",0
5,"JP Aguerre, E Fernández",A hierarchical factorization method for efficient radiosity calculations,Elsevier,475,2025-02-16 20:07:31,,,0.56,3,2,9,"The radiosity problem can be expressed as a linear system, where light interactions between patches of the scene are considered. Its resolution has been one of the main …",0
7,"M de Gomensoro Malheiros, M Walter",Spatial sorting: an efficient strategy for approximate nearest neighbor searching,Elsevier,478,2025-02-16 20:07:31,,,0.78,4,2,9,Many graphics and also non-graphics applications need efficient techniques to find the nearest neighbors of a given query point. There are two approaches to address this …,0
7,"M Brousset, E Darles, D Meneveaux, P Poulin, ...",Simulation and control of breaking waves using an external force model,Elsevier,479,2025-02-16 20:07:31,,,0.78,1,5,9,This paper presents an extension of a paper initially presented at the conference VRIPHYS 2015 [1]. It describes a new method for intuitively managing swells and breaking waves …,0
3,"A Sterling, MC Lin",Integrated multimodal interaction using texture representations,Elsevier,484,2025-02-16 20:07:31,,,0.33,2,2,9,"In this paper, we explore texture mapping as a unified representation for enabling realistic multimodal interaction with finely detailed surfaces. We show how both normal maps and …",0
2,"L Ma, Y Zhou, H Pan, C Zhang",A framework for modeling high quality tension-determined surfaces,Elsevier,495,2025-02-16 20:07:31,,,0.22,1,4,9,"Many surfaces in nature are determined by the equilibrium of surface tension and external forces, such as air pressure or gravity. Such surfaces, to be called tension-determined …",0
5,"ST Wu, R Voltoline, CL Yasuda",A view-independent line-coding colormap for diffusion tensor imaging,Elsevier,500,2025-02-16 20:07:31,,,0.56,2,3,9,Diffusion tensor imaging is a noninvasive technique promising for assessing the integrity of white matter tracts in the brain through the measurement of the movement of water. Because …,0
1,"MÀ Cerveró, À Vinacua, P Brunet",3D Model deformations with arbitrary control points,Elsevier,505,2025-02-16 20:07:31,,,0.11,0,3,9,Cage-based space deformations are often used to edit and animate images and geometric models. The deformations of the cage are easily transferred to the model by recomputing …,0
2,"D Cedrim, V Vad, A Paiva, ME Gröller, LG Nonato, ...",Depth functions as a quality measure and for steering multidimensional projections,Elsevier,510,2025-02-16 20:07:31,,,0.22,0,6,9,The analysis of multidimensional data has been a topic of continuous research for many years. This type of data can be found in several different areas of science. A common task …,0
4,"W Wang, W Wang, S Li",Batch advection for the piecewise linear vector field on simplicial grids,Elsevier,517,2025-02-16 20:07:31,,,0.44,1,3,9,"In practice, a sampled vector field is viewed as a piecewise linear field, which simplifies the interpolation of curve integration, and this assumption is widely adopted in most …",0
2,"X Cheng, Y Feng, M Zeng, X Liu",Video segmentation with L0 gradient minimization,Elsevier,520,2025-02-16 20:07:31,,,0.22,1,4,9,Video segmentation is an important preprocessing step for many computer vision and graphics tasks. Its main goal is to group the voxels in the video volume with similar …,0
0,"R Schärfig, M Stamminger, K Hormann",Creating light atlases with multi-bounce indirect illumination,Elsevier,521,2025-02-16 20:07:31,,,0.0,0,3,9,Indirect illumination is an essential part of realistically rendering virtual scenes. In this paper we present a new method for computing multi-bounce indirect illumination for diffuse …,0
0,"H Zhang, A Tang",Foreword to special section on graphics interface 2015.(2016),ink.library.smu.edu.sg,528,2025-02-16 20:07:31,PDF,,0.0,0,2,9,This special section of the Computers &Graphics (C&G) Journal features expanded versions of five of the top graphics and interactions papers [1–5] that were originally …,0
0,"H Fu, X Li, L Ma, CY Hsieh, YS Wang, Z Li, ...",CAD/Graphics 2015,ieeexplore.ieee.org,530,2025-02-16 20:07:31,CITATION,,0.0,0,7,9,The 14th International Conference on Computer-Aided Design and Computer Graphics (CAD/Graphics 2015) was co-organized by the Northwestern Polytechnical University and …,0
0,"X Liu, L Ma","Topological analysis for 3D real, symmetric second-order tensor fields using Deviatoric Eigenvalue Wheel",Elsevier,533,2025-02-16 20:07:31,,,0.0,0,2,9,Tensor fields are of particular interest not solely because they represent a wide variety of physical phenomena but also because crucial importance can be inferred from vector and …,0
0,"J Tao, X Huang, F Qiu, C Wang, J Jiang, ...",VesselMap,dl.acm.org,535,2025-02-16 20:07:31,,10.1016/j.cag.2016.05.024,0.0,0,6,9,"Hemodynamics plays a key role in the pathological evolution of vascular diseases such as vascular stenosis, plaques and aneurysms. Augmented visualization of relevant …",1
